,logID,conversationID,utterance,intent,response,user,time_submitted,workspace_id,apiID,feedback,confidence,dialog_node
0,2499,b147a056-2403-49b6-af91-b56e6cb5598f,Hi! I need a new smartcard.,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne)",Alicja Los,2018-06-25T10:20:51.075924Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
1,2498,b147a056-2403-49b6-af91-b56e6cb5598f,I wantz to do my pedicure,Hospitality_GS_wellbeing_pedicure,"All services offered by Time Harmony can be seen through the following link: <a href=""https://goo.gl/obAJre"" target=""_blank"">https://goo.gl/obAJre</a>",Alicja Los,2018-06-25T10:21:58.178997Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2,2510,b147a056-2403-49b6-af91-b56e6cb5598f,I need a new smartcard,EHS_need_new_smartcard,"If you are newcomer and still don't have a smartcard, you should contact Enrollment team and arrange a meeting (g-enrollment@pmi.com).  If you think that you lost your smartcard, first call Security Center to block it temporarily. Then ask for a temporary badge at the Reception. Access and e-cash will be transferred from your badge to the temporary one. If you have lost it, ask the Enrollment team to get a new one.",Alicja Los,2018-06-25T10:22:15.748473Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
3,2507,b147a056-2403-49b6-af91-b56e6cb5598f,I need a permit,Relocation_Immigration_GS_get_C_permit_existing_B_permit,"Please find below the list of documents needed to request an anticipated C permit, which you need to personally submit to your commune of residence.
This should be done at the same time as your B permit renewal in order to avoid delay and confusion for the authorities.

- Passport
- B Permit
- Copy of the employment contract + an employment certificate (stating employment dates and current salary) which can be requested to yourHR@pmi.com 
- Copy of last two pay slips
- “Extrait du casier judiciaire” (criminal record)
o <a href=""https://www.ch.ch/en/criminal-record-certificate/"" target=""_blank"">https://www.ch.ch/en/criminal-record-certificate/</a>
- “Attestation de l’office des poursuites“
o Certificate of no debt <a href=""https://www.ch.ch/en/extract-debt-collection-register/"" target=""_blank"">https://www.ch.ch/en/extract-debt-collection-register/</a> 
- « Attestation des services sociaux » 
o Certificate confirming that you are not receiving social benefits from your Canton",Alicja Los,2018-06-25T10:22:40.862147Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
4,2509,b147a056-2403-49b6-af91-b56e6cb5598f,I need a permit,Relocation_Immigration_GS_get_C_permit_existing_B_permit,"Please find below the list of documents needed to request an anticipated C permit, which you need to personally submit to your commune of residence.
This should be done at the same time as your B permit renewal in order to avoid delay and confusion for the authorities.

- Passport
- B Permit
- Copy of the employment contract + an employment certificate (stating employment dates and current salary) which can be requested to yourHR@pmi.com 
- Copy of last two pay slips
- “Extrait du casier judiciaire” (criminal record)
o <a href=""https://www.ch.ch/en/criminal-record-certificate/"" target=""_blank"">https://www.ch.ch/en/criminal-record-certificate/</a>
- “Attestation de l’office des poursuites“
o Certificate of no debt <a href=""https://www.ch.ch/en/extract-debt-collection-register/"" target=""_blank"">https://www.ch.ch/en/extract-debt-collection-register/</a> 
- « Attestation des services sociaux » 
o Certificate confirming that you are not receiving social benefits from your Canton",Alicja Los,2018-06-25T10:22:47.804645Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
5,2501,49e6cafc-d2a0-4153-9162-98b3e35cb555,I need a permit,Relocation_Immigration_GS_get_C_permit_existing_B_permit,"Please find below the list of documents needed to request an anticipated C permit, which you need to personally submit to your commune of residence.
This should be done at the same time as your B permit renewal in order to avoid delay and confusion for the authorities.

- Passport
- B Permit
- Copy of the employment contract + an employment certificate (stating employment dates and current salary) which can be requested to yourHR@pmi.com 
- Copy of last two pay slips
- “Extrait du casier judiciaire” (criminal record)
o <a href=""https://www.ch.ch/en/criminal-record-certificate/"" target=""_blank"">https://www.ch.ch/en/criminal-record-certificate/</a>
- “Attestation de l’office des poursuites“
o Certificate of no debt <a href=""https://www.ch.ch/en/extract-debt-collection-register/"" target=""_blank"">https://www.ch.ch/en/extract-debt-collection-register/</a> 
- « Attestation des services sociaux » 
o Certificate confirming that you are not receiving social benefits from your Canton",Alicja Los,2018-06-25T10:23:11.669754Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
6,2503,49e6cafc-d2a0-4153-9162-98b3e35cb555,I need a hairdresser,Hospitality_GS_wellbeing_hairdresser,"All services offered by Time Harmony can be seen through the following link: <a href=""https://goo.gl/obAJre"" target=""_blank"">https://goo.gl/obAJre</a>",Alicja Los,2018-06-25T10:23:22.309234Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
7,2506,49e6cafc-d2a0-4153-9162-98b3e35cb555,I need a permit,Relocation_Immigration_GS_get_C_permit_existing_B_permit,"Please find below the list of documents needed to request an anticipated C permit, which you need to personally submit to your commune of residence.
This should be done at the same time as your B permit renewal in order to avoid delay and confusion for the authorities.

- Passport
- B Permit
- Copy of the employment contract + an employment certificate (stating employment dates and current salary) which can be requested to yourHR@pmi.com 
- Copy of last two pay slips
- “Extrait du casier judiciaire” (criminal record)
o <a href=""https://www.ch.ch/en/criminal-record-certificate/"" target=""_blank"">https://www.ch.ch/en/criminal-record-certificate/</a>
- “Attestation de l’office des poursuites“
o Certificate of no debt <a href=""https://www.ch.ch/en/extract-debt-collection-register/"" target=""_blank"">https://www.ch.ch/en/extract-debt-collection-register/</a> 
- « Attestation des services sociaux » 
o Certificate confirming that you are not receiving social benefits from your Canton",Alicja Los,2018-06-25T10:23:31.667063Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
8,2505,c3c28bca-0996-4754-a7f0-172ff9ea18db,Thank you,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne)",Alicja Los,2018-06-25T10:28:22.430000Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
9,2502,7c987758-7855-490c-97a9-95f1e358013e,How do I get a corporate credit card?,Business_travel_GS_CCC_XX,"The travel and expense team is receiving the Termination report from HR and based on that we know who leaves and when. The T&E team is informing the employee about the outstanding balance (if any) and they are clarifying how to close the card.
The T&E team is responsible for closing the card in the system and the employee is only asked to simply destroy the plastic for security reasons.",Debmalya Biswas,2018-06-25T11:05:18.590085Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
10,2504,7c987758-7855-490c-97a9-95f1e358013e,I need a corporate credit card,Business_travel_GS_corporatecreditcard,You can find more information as described on the SSC Travel and Expenses page:  goo.gl/Md6sNj or follow the step by step instructions (goo.gl/kzzkTU),Debmalya Biswas,2018-06-25T11:05:45.164475Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
11,2512,a5ec2f36-5d55-46cd-ada3-152b489c11ab,I need a work permit,Relocation_Immigration_GS_Swiss_Embassy_visits,Please contact directly your Embassy as each Swiss Embassy has its own requirements and processes,Debmalya Biswas,2018-06-25T12:50:03.953590Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
12,2513,a5ec2f36-5d55-46cd-ada3-152b489c11ab,I need a permit,Relocation_Immigration_GS_get_C_permit_existing_B_permit,"Please find below the list of documents needed to request an anticipated C permit, which you need to personally submit to your commune of residence.
This should be done at the same time as your B permit renewal in order to avoid delay and confusion for the authorities.

- Passport
- B Permit
- Copy of the employment contract + an employment certificate (stating employment dates and current salary) which can be requested to yourHR\ 
- Copy of last two pay slips
- “Extrait du casier judiciaire” (criminal record)
o <a href=""https://www.ch.ch/en/criminal-record-certificate/"" target=""_blank"">https://www.ch.ch/en/criminal-record-certificate/</a>
- “Attestation de l’office des poursuites“
o Certificate of no debt <a href=""https://www.ch.ch/en/extract-debt-collection-register/"" target=""_blank"">https://www.ch.ch/en/extract-debt-collection-register/</a> 
- « Attestation des services sociaux » 
o Certificate confirming that you are not receiving social benefits from your Canton
? Vau",Debmalya Biswas,2018-06-25T12:50:25.302434Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
13,2518,7558e0d6-a565-4c27-bc53-ca81655e3ef7,I need a permit,Relocation_Immigration_GS_get_C_permit_existing_B_permit,"Please find below the list of documents needed to request an anticipated C permit, which you need to personally submit to your commune of residence.
This should be done at the same time as your B permit renewal in order to avoid delay and confusion for the authorities.

- Passport
- B Permit
- Copy of the employment contract + an employment certificate (stating employment dates and current salary) which can be requested to yourHR\ 
- Copy of last two pay slips
- “Extrait du casier judiciaire” (criminal record)
o <a href=""https://www.ch.ch/en/criminal-record-certificate/"" target=""_blank"">https://www.ch.ch/en/criminal-record-certificate/</a>
- “Attestation de l’office des poursuites“
o Certificate of no debt <a href=""https://www.ch.ch/en/extract-debt-collection-register/"" target=""_blank"">https://www.ch.ch/en/extract-debt-collection-register/</a> 
- « Attestation des services sociaux » 
o Certificate confirming that you are not receiving social benefits from your Canton
? Vau",Ryan Lloyd,2018-06-25T12:59:17.937785Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
14,2517,58466f34-5788-4125-a8ef-9549684bee27,i need a permit,Relocation_Immigration_GS_get_C_permit_existing_B_permit,"Please find below the list of documents needed to request an anticipated C permit, which you need to personally submit to your commune of residence.
This should be done at the same time as your B permit renewal in order to avoid delay and confusion for the authorities.

- Passport
- B Permit
- Copy of the employment contract + an employment certificate (stating employment dates and current salary) which can be requested to yourHR\ 
- Copy of last two pay slips
- “Extrait du casier judiciaire” (criminal record)
o <a href=""https://www.ch.ch/en/criminal-record-certificate/"" target=""_blank"">https://www.ch.ch/en/criminal-record-certificate/</a>
- “Attestation de l’office des poursuites“
o Certificate of no debt <a href=""https://www.ch.ch/en/extract-debt-collection-register/"" target=""_blank"">https://www.ch.ch/en/extract-debt-collection-register/</a> 
- « Attestation des services sociaux » 
o Certificate confirming that you are not receiving social benefits from your Canton
? Vau",Ryan Lloyd,2018-06-25T13:00:02.572229Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
